index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
3739,0.3972499949336056,0.6787109375,0.5224609375,0.537109375,0.498046875,1.26220703125,0.537109375,0.537109375,0.7568359375,0.7568359375,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3740,0.3974999949336056,0.6787109375,0.517578125,0.5322265625,0.49560546875,1.26220703125,0.537109375,0.537109375,0.7568359375,0.7568359375,-0.39306640625,-0.39306640625,-0.2685546875,-0.2685546875,6
3741,0.39774999493360563,0.6787109375,0.517578125,0.5322265625,0.49560546875,1.26220703125,0.5419921875,0.5419921875,0.75439453125,0.75439453125,-0.39306640625,-0.39306640625,-0.2685546875,-0.2685546875,6
3742,0.3979999949336056,0.67626953125,0.517578125,0.5322265625,0.49560546875,1.26220703125,0.53955078125,0.53955078125,0.75439453125,0.75439453125,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3743,0.3982499949336056,0.6787109375,0.51513671875,0.5322265625,0.4931640625,1.2646484375,0.537109375,0.537109375,0.75439453125,0.75439453125,-0.39306640625,-0.39306640625,-0.27099609375,-0.27099609375,6
3744,0.3984999949336056,0.6787109375,0.51513671875,0.5322265625,0.4931640625,1.2646484375,0.537109375,0.537109375,0.75439453125,0.75439453125,-0.39306640625,-0.39306640625,-0.27099609375,-0.27099609375,6
3745,0.39874999493360563,0.68115234375,0.51513671875,0.5322265625,0.4931640625,1.26953125,0.53466796875,0.53466796875,0.751953125,0.751953125,-0.39306640625,-0.39306640625,-0.27099609375,-0.27099609375,6
3746,0.3989999949336056,0.6787109375,0.51513671875,0.5322265625,0.4931640625,1.2646484375,0.537109375,0.537109375,0.751953125,0.751953125,-0.39306640625,-0.39306640625,-0.27099609375,-0.27099609375,6
3747,0.3992499949336056,0.67626953125,0.5126953125,0.5322265625,0.4931640625,1.26220703125,0.53955078125,0.53955078125,0.74951171875,0.74951171875,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3748,0.3994999949336056,0.67626953125,0.5126953125,0.52978515625,0.4931640625,1.26220703125,0.53955078125,0.53955078125,0.751953125,0.751953125,-0.39306640625,-0.39306640625,-0.27099609375,-0.27099609375,6
3749,0.39974999493360563,0.67626953125,0.51025390625,0.52978515625,0.4931640625,1.259765625,0.53955078125,0.53955078125,0.74951171875,0.74951171875,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3750,0.3999999949336056,0.673828125,0.51025390625,0.52978515625,0.49072265625,1.25732421875,0.53955078125,0.53955078125,0.74951171875,0.74951171875,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3751,0.4002499949336056,0.67138671875,0.5078125,0.52734375,0.48828125,1.25732421875,0.537109375,0.537109375,0.74951171875,0.74951171875,-0.390625,-0.390625,-0.2685546875,-0.2685546875,6
3752,0.4004999949336056,0.673828125,0.5078125,0.52734375,0.48828125,1.25732421875,0.537109375,0.537109375,0.7470703125,0.7470703125,-0.390625,-0.390625,-0.2685546875,-0.2685546875,6
3753,0.40074999493360564,0.67138671875,0.5078125,0.52734375,0.48828125,1.2548828125,0.537109375,0.537109375,0.7470703125,0.7470703125,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3754,0.4009999949336056,0.6689453125,0.50537109375,0.52490234375,0.48583984375,1.25244140625,0.53955078125,0.53955078125,0.7470703125,0.7470703125,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3755,0.4012499949336056,0.6689453125,0.5029296875,0.52490234375,0.48583984375,1.25,0.53955078125,0.53955078125,0.7470703125,0.7470703125,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3756,0.4014999949336056,0.6689453125,0.5029296875,0.52490234375,0.4833984375,1.25,0.53955078125,0.53955078125,0.7470703125,0.7470703125,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3757,0.40174999493360564,0.67138671875,0.50048828125,0.52734375,0.4833984375,1.25,0.537109375,0.537109375,0.7470703125,0.7470703125,-0.390625,-0.390625,-0.2685546875,-0.2685546875,6
3758,0.4019999949336056,0.6689453125,0.5029296875,0.52490234375,0.4833984375,1.25244140625,0.537109375,0.537109375,0.74462890625,0.74462890625,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3759,0.4022499949336056,0.67138671875,0.50048828125,0.52490234375,0.48095703125,1.2548828125,0.537109375,0.537109375,0.74462890625,0.74462890625,-0.38818359375,-0.38818359375,-0.27099609375,-0.27099609375,6
3760,0.4024999949336056,0.6689453125,0.498046875,0.52490234375,0.48095703125,1.25244140625,0.53955078125,0.53955078125,0.74462890625,0.74462890625,-0.390625,-0.390625,-0.27099609375,-0.27099609375,6
3761,0.40274999493360564,0.67138671875,0.50048828125,0.52490234375,0.48095703125,1.25244140625,0.53955078125,0.53955078125,0.74462890625,0.74462890625,-0.38818359375,-0.38818359375,-0.27099609375,-0.27099609375,6
3762,0.4029999949336056,0.67138671875,0.498046875,0.52490234375,0.4833984375,1.2548828125,0.537109375,0.537109375,0.74462890625,0.74462890625,-0.38818359375,-0.38818359375,-0.27099609375,-0.27099609375,6
3763,0.4032499949336056,0.67138671875,0.498046875,0.52490234375,0.48095703125,1.25244140625,0.537109375,0.537109375,0.74462890625,0.74462890625,-0.38818359375,-0.38818359375,-0.27099609375,-0.27099609375,6
3764,0.4034999949336056,0.67138671875,0.50048828125,0.52490234375,0.4833984375,1.2548828125,0.537109375,0.537109375,0.7421875,0.7421875,-0.390625,-0.390625,-0.2685546875,-0.2685546875,6
3765,0.40374999493360564,0.673828125,0.498046875,0.52490234375,0.4833984375,1.25732421875,0.537109375,0.537109375,0.7421875,0.7421875,-0.38818359375,-0.38818359375,-0.2685546875,-0.2685546875,6
3766,0.4039999949336056,0.673828125,0.50048828125,0.52490234375,0.4833984375,1.259765625,0.53955078125,0.53955078125,0.7421875,0.7421875,-0.38818359375,-0.38818359375,-0.2685546875,-0.2685546875,6
3767,0.4042499949336056,0.673828125,0.498046875,0.52490234375,0.4833984375,1.25732421875,0.53955078125,0.53955078125,0.73974609375,0.73974609375,-0.3857421875,-0.3857421875,-0.27099609375,-0.27099609375,6
3768,0.4044999949336056,0.673828125,0.498046875,0.52490234375,0.4833984375,1.259765625,0.53955078125,0.53955078125,0.7421875,0.7421875,-0.3857421875,-0.3857421875,-0.27099609375,-0.27099609375,6
3769,0.40474999493360564,0.673828125,0.498046875,0.5224609375,0.4833984375,1.259765625,0.537109375,0.537109375,0.7421875,0.7421875,-0.38818359375,-0.38818359375,-0.27099609375,-0.27099609375,6
3770,0.4049999949336056,0.67138671875,0.498046875,0.5224609375,0.4833984375,1.25732421875,0.537109375,0.537109375,0.7421875,0.7421875,-0.38818359375,-0.38818359375,-0.2685546875,-0.2685546875,6
3771,0.4052499949336056,0.673828125,0.49560546875,0.5224609375,0.48095703125,1.25732421875,0.537109375,0.537109375,0.7421875,0.7421875,-0.38818359375,-0.38818359375,-0.2685546875,-0.2685546875,6
3772,0.4054999949336056,0.673828125,0.498046875,0.5224609375,0.4833984375,1.259765625,0.53466796875,0.53466796875,0.73974609375,0.73974609375,-0.38818359375,-0.38818359375,-0.2685546875,-0.2685546875,6
3773,0.40574999493360564,0.67138671875,0.49560546875,0.5224609375,0.48095703125,1.259765625,0.537109375,0.537109375,0.73974609375,0.73974609375,-0.3857421875,-0.3857421875,-0.27099609375,-0.27099609375,6
3774,0.4059999949336056,0.67138671875,0.49560546875,0.5224609375,0.48095703125,1.25732421875,0.537109375,0.537109375,0.7373046875,0.7373046875,-0.38330078125,-0.38330078125,-0.27099609375,-0.27099609375,6
3775,0.4062499949336056,0.6689453125,0.49560546875,0.5224609375,0.478515625,1.2548828125,0.53955078125,0.53955078125,0.7373046875,0.7373046875,-0.3857421875,-0.3857421875,-0.2734375,-0.2734375,6
3776,0.4064999949336056,0.6689453125,0.49560546875,0.52001953125,0.478515625,1.25244140625,0.537109375,0.537109375,0.7373046875,0.7373046875,-0.3857421875,-0.3857421875,-0.2734375,-0.2734375,6
3777,0.40674999493360564,0.6689453125,0.49560546875,0.52001953125,0.478515625,1.25244140625,0.537109375,0.537109375,0.73974609375,0.73974609375,-0.3857421875,-0.3857421875,-0.27099609375,-0.27099609375,6
3778,0.4069999949336056,0.66650390625,0.4931640625,0.52001953125,0.478515625,1.25,0.537109375,0.537109375,0.7373046875,0.7373046875,-0.3857421875,-0.3857421875,-0.2685546875,-0.2685546875,6
3779,0.4072499949336056,0.6640625,0.49072265625,0.52001953125,0.47607421875,1.24267578125,0.537109375,0.537109375,0.73486328125,0.73486328125,-0.3857421875,-0.3857421875,-0.2685546875,-0.2685546875,6
3780,0.4074999949336056,0.6640625,0.49072265625,0.52001953125,0.4736328125,1.24267578125,0.537109375,0.537109375,0.73486328125,0.73486328125,-0.38330078125,-0.38330078125,-0.27099609375,-0.27099609375,6
3781,0.40774999493360564,0.66162109375,0.48828125,0.52001953125,0.4736328125,1.240234375,0.53955078125,0.53955078125,0.732421875,0.732421875,-0.38330078125,-0.38330078125,-0.27099609375,-0.27099609375,6
3782,0.4079999949336056,0.66162109375,0.48583984375,0.517578125,0.47119140625,1.2353515625,0.53955078125,0.53955078125,0.732421875,0.732421875,-0.38330078125,-0.38330078125,-0.27099609375,-0.27099609375,6
3783,0.4082499949336056,0.6591796875,0.48583984375,0.51513671875,0.46875,1.2353515625,0.537109375,0.537109375,0.732421875,0.732421875,-0.38330078125,-0.38330078125,-0.27099609375,-0.27099609375,6
3784,0.4084999949336056,0.6591796875,0.4833984375,0.51513671875,0.46875,1.2353515625,0.537109375,0.537109375,0.732421875,0.732421875,-0.38330078125,-0.38330078125,-0.27099609375,-0.27099609375,6
3785,0.40874999493360564,0.66162109375,0.4833984375,0.51513671875,0.46875,1.23779296875,0.537109375,0.537109375,0.72998046875,0.72998046875,-0.380859375,-0.380859375,-0.27099609375,-0.27099609375,6
3786,0.4089999949336056,0.6591796875,0.4833984375,0.5126953125,0.46875,1.2353515625,0.537109375,0.537109375,0.72998046875,0.72998046875,-0.380859375,-0.380859375,-0.27099609375,-0.27099609375,6
3787,0.4092499949336056,0.6591796875,0.48095703125,0.51513671875,0.46875,1.2353515625,0.537109375,0.537109375,0.72998046875,0.72998046875,-0.380859375,-0.380859375,-0.27099609375,-0.27099609375,6
3788,0.4094999949336056,0.6591796875,0.48095703125,0.5126953125,0.46630859375,1.23779296875,0.537109375,0.537109375,0.732421875,0.732421875,-0.380859375,-0.380859375,-0.27099609375,-0.27099609375,6
3789,0.40974999493360564,0.6591796875,0.48095703125,0.51513671875,0.46630859375,1.2353515625,0.537109375,0.537109375,0.732421875,0.732421875,-0.38330078125,-0.38330078125,-0.2685546875,-0.2685546875,6
3790,0.4099999949336056,0.6591796875,0.478515625,0.51513671875,0.46630859375,1.23779296875,0.537109375,0.537109375,0.732421875,0.732421875,-0.380859375,-0.380859375,-0.2685546875,-0.2685546875,6
3791,0.4102499949336056,0.66162109375,0.48095703125,0.5126953125,0.46875,1.240234375,0.5322265625,0.5322265625,0.732421875,0.732421875,-0.38330078125,-0.38330078125,-0.2685546875,-0.2685546875,6
3792,0.4104999949336056,0.6640625,0.48095703125,0.51513671875,0.46630859375,1.2451171875,0.52978515625,0.52978515625,0.732421875,0.732421875,-0.38330078125,-0.38330078125,-0.2685546875,-0.2685546875,6
3793,0.41074999493360564,0.6640625,0.48095703125,0.51513671875,0.46875,1.24267578125,0.5322265625,0.5322265625,0.73486328125,0.73486328125,-0.38330078125,-0.38330078125,-0.2685546875,-0.2685546875,6
3794,0.4109999949336056,0.66162109375,0.48095703125,0.51513671875,0.46875,1.24267578125,0.52978515625,0.52978515625,0.7373046875,0.7373046875,-0.38330078125,-0.38330078125,-0.26611328125,-0.26611328125,6
3795,0.4112499949336056,0.66162109375,0.48095703125,0.517578125,0.47119140625,1.2451171875,0.52734375,0.52734375,0.7373046875,0.7373046875,-0.38330078125,-0.38330078125,-0.263671875,-0.263671875,6
3796,0.4114999949336056,0.66162109375,0.48095703125,0.517578125,0.47119140625,1.2451171875,0.52490234375,0.52490234375,0.73974609375,0.73974609375,-0.3857421875,-0.3857421875,-0.263671875,-0.263671875,6
3797,0.41174999493360565,0.6640625,0.48095703125,0.517578125,0.47119140625,1.24267578125,0.52490234375,0.52490234375,0.7421875,0.7421875,-0.3857421875,-0.3857421875,-0.26123046875,-0.26123046875,6
3798,0.4119999949336056,0.66162109375,0.48095703125,0.517578125,0.47119140625,1.2451171875,0.52001953125,0.52001953125,0.7421875,0.7421875,-0.3857421875,-0.3857421875,-0.26123046875,-0.26123046875,6
3799,0.4122499949336056,0.6640625,0.4833984375,0.517578125,0.47119140625,1.2451171875,0.52001953125,0.52001953125,0.74462890625,0.74462890625,-0.38818359375,-0.38818359375,-0.26123046875,-0.26123046875,6
3800,0.4124999949336056,0.66162109375,0.48095703125,0.52001953125,0.4736328125,1.24267578125,0.517578125,0.517578125,0.74462890625,0.74462890625,-0.38818359375,-0.38818359375,-0.26123046875,-0.26123046875,6
3801,0.41274999493360565,0.66162109375,0.4833984375,0.52001953125,0.4736328125,1.24267578125,0.5126953125,0.5126953125,0.7470703125,0.7470703125,-0.390625,-0.390625,-0.2587890625,-0.2587890625,6
3802,0.4129999949336056,0.6591796875,0.4833984375,0.5224609375,0.4736328125,1.24267578125,0.51025390625,0.51025390625,0.751953125,0.751953125,-0.390625,-0.390625,-0.25634765625,-0.25634765625,6
3803,0.4132499949336056,0.6591796875,0.48583984375,0.5224609375,0.4736328125,1.240234375,0.5078125,0.5078125,0.751953125,0.751953125,-0.390625,-0.390625,-0.25634765625,-0.25634765625,6
3804,0.4134999949336056,0.6591796875,0.48583984375,0.52490234375,0.4736328125,1.240234375,0.50537109375,0.50537109375,0.75439453125,0.75439453125,-0.39306640625,-0.39306640625,-0.25390625,-0.25390625,6
3805,0.41374999493360565,0.6591796875,0.48583984375,0.52490234375,0.4736328125,1.240234375,0.5029296875,0.5029296875,0.7568359375,0.7568359375,-0.39306640625,-0.39306640625,-0.25146484375,-0.25146484375,6
3806,0.4139999949336056,0.66162109375,0.48583984375,0.52734375,0.4736328125,1.240234375,0.50048828125,0.50048828125,0.75927734375,0.75927734375,-0.39306640625,-0.39306640625,-0.25146484375,-0.25146484375,6
3807,0.4142499949336056,0.6591796875,0.48583984375,0.52978515625,0.4736328125,1.23779296875,0.498046875,0.498046875,0.76171875,0.76171875,-0.3955078125,-0.3955078125,-0.2490234375,-0.2490234375,6
3808,0.4144999949336056,0.6591796875,0.48583984375,0.52978515625,0.4736328125,1.2353515625,0.49560546875,0.49560546875,0.76416015625,0.76416015625,-0.3955078125,-0.3955078125,-0.24658203125,-0.24658203125,6
3809,0.41474999493360565,0.65673828125,0.48583984375,0.52978515625,0.47607421875,1.2353515625,0.49072265625,0.49072265625,0.7666015625,0.7666015625,-0.39794921875,-0.39794921875,-0.24658203125,-0.24658203125,6
3810,0.4149999949336056,0.6591796875,0.48583984375,0.53466796875,0.47607421875,1.23291015625,0.48828125,0.48828125,0.771484375,0.771484375,-0.400390625,-0.400390625,-0.244140625,-0.244140625,6
3811,0.4152499949336056,0.65673828125,0.48828125,0.53466796875,0.48095703125,1.23291015625,0.4833984375,0.4833984375,0.771484375,0.771484375,-0.400390625,-0.400390625,-0.24169921875,-0.24169921875,6
3812,0.4154999949336056,0.654296875,0.48583984375,0.537109375,0.47607421875,1.23046875,0.4833984375,0.4833984375,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.24169921875,-0.24169921875,6
3813,0.41574999493360565,0.654296875,0.48828125,0.537109375,0.478515625,1.22802734375,0.48095703125,0.48095703125,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.2392578125,-0.2392578125,6
3814,0.4159999949336056,0.65185546875,0.48828125,0.53955078125,0.478515625,1.2255859375,0.47607421875,0.47607421875,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.23681640625,-0.23681640625,6
3815,0.4162499949336056,0.65185546875,0.48828125,0.53955078125,0.47607421875,1.22314453125,0.47119140625,0.47119140625,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.234375,-0.234375,6
3816,0.4164999949336056,0.65185546875,0.49072265625,0.5419921875,0.478515625,1.220703125,0.46875,0.46875,0.7861328125,0.7861328125,-0.4052734375,-0.4052734375,-0.234375,-0.234375,6
3817,0.41674999493360565,0.6494140625,0.48828125,0.5419921875,0.478515625,1.220703125,0.46630859375,0.46630859375,0.7861328125,0.7861328125,-0.4052734375,-0.4052734375,-0.234375,-0.234375,6
3818,0.4169999949336056,0.6494140625,0.48828125,0.54443359375,0.47607421875,1.21826171875,0.46142578125,0.46142578125,0.78857421875,0.78857421875,-0.40771484375,-0.40771484375,-0.2294921875,-0.2294921875,6
3819,0.4172499949336056,0.64697265625,0.48583984375,0.54443359375,0.478515625,1.21337890625,0.458984375,0.458984375,0.791015625,0.791015625,-0.40771484375,-0.40771484375,-0.2294921875,-0.2294921875,6
3820,0.4174999949336056,0.64453125,0.48583984375,0.546875,0.478515625,1.21337890625,0.45654296875,0.45654296875,0.79345703125,0.79345703125,-0.41015625,-0.41015625,-0.2294921875,-0.2294921875,6
3821,0.41774999493360565,0.64453125,0.48583984375,0.546875,0.47607421875,1.20849609375,0.4541015625,0.4541015625,0.79345703125,0.79345703125,-0.41015625,-0.41015625,-0.22705078125,-0.22705078125,6
3822,0.4179999949336056,0.64208984375,0.48583984375,0.54931640625,0.478515625,1.2060546875,0.44921875,0.44921875,0.79833984375,0.79833984375,-0.41015625,-0.41015625,-0.224609375,-0.224609375,6
3823,0.4182499949336056,0.6396484375,0.48583984375,0.54931640625,0.478515625,1.2060546875,0.4443359375,0.4443359375,0.80078125,0.80078125,-0.41015625,-0.41015625,-0.224609375,-0.224609375,6
3824,0.4184999949336056,0.6396484375,0.48583984375,0.5517578125,0.478515625,1.20361328125,0.44189453125,0.44189453125,0.80078125,0.80078125,-0.41259765625,-0.41259765625,-0.224609375,-0.224609375,6
3825,0.41874999493360565,0.63720703125,0.4833984375,0.5517578125,0.47607421875,1.19873046875,0.439453125,0.439453125,0.80322265625,0.80322265625,-0.41259765625,-0.41259765625,-0.22216796875,-0.22216796875,6
3826,0.4189999949336056,0.634765625,0.4833984375,0.5517578125,0.47607421875,1.19384765625,0.43701171875,0.43701171875,0.80322265625,0.80322265625,-0.4150390625,-0.4150390625,-0.22216796875,-0.22216796875,6
3827,0.4192499949336056,0.6298828125,0.48095703125,0.55419921875,0.4736328125,1.1865234375,0.43212890625,0.43212890625,0.80810546875,0.80810546875,-0.4150390625,-0.4150390625,-0.2197265625,-0.2197265625,6
3828,0.4194999949336056,0.6298828125,0.478515625,0.55419921875,0.47607421875,1.1865234375,0.42724609375,0.42724609375,0.80810546875,0.80810546875,-0.41748046875,-0.41748046875,-0.2197265625,-0.2197265625,6
3829,0.41974999493360565,0.6298828125,0.478515625,0.556640625,0.4736328125,1.18408203125,0.4248046875,0.4248046875,0.810546875,0.810546875,-0.41748046875,-0.41748046875,-0.21728515625,-0.21728515625,6
3830,0.4199999949336056,0.625,0.47607421875,0.55908203125,0.4736328125,1.1767578125,0.419921875,0.419921875,0.8154296875,0.8154296875,-0.419921875,-0.419921875,-0.21484375,-0.21484375,6
3831,0.4202499949336056,0.625,0.47607421875,0.55908203125,0.4736328125,1.17431640625,0.41748046875,0.41748046875,0.8154296875,0.8154296875,-0.419921875,-0.419921875,-0.21240234375,-0.21240234375,6
3832,0.4204999949336056,0.62255859375,0.4736328125,0.5615234375,0.4736328125,1.16943359375,0.4150390625,0.4150390625,0.8154296875,0.8154296875,-0.419921875,-0.419921875,-0.21240234375,-0.21240234375,6
3833,0.42074999493360565,0.6201171875,0.4736328125,0.5615234375,0.46875,1.16455078125,0.41259765625,0.41259765625,0.8154296875,0.8154296875,-0.419921875,-0.419921875,-0.2099609375,-0.2099609375,6
